Counts,Angle
-1,-2
0,0
1,2
2,4
3,6
4,8
5,10
6,12
7,14
8,16
9,18
10,20
11,22
12,26
14,28
15,32
18,36
19,40
22,44
23,48
25,52
26,54
28,60
30,60
31,64
32,64
34,68
34,70
37,76
38,76
39,80
42,84
42,86
44,92
46,92
47,96
48,100
50,100
51,104
52,108
54,108
55,112
56,116
58,116
59,120
60,122
62,124
63,126
64,130
66,132
67,134
68,136
70,140
70,140
71,144
72,146
74,148
74,148
75,150
76,152
77,154
78,156
77,154
76,152
75,150
74,148
73,146
72,144
71,142
70,140
69,138
68,136
67,134
66,132
65,130
64,128
63,126
62,124
61,122
60,120
59,118
58,116
57,112
54,108
54,108
52,102
50,100
49,96
46,92
46,90
44,86
42,84
41,80
39,76
38,74
36,70
34,68
32,60
30,60
28,54
26,52
25,48
23,44
22,42
20,38
18,36
17,32
15,28
14,28
13,24
10,20
10,20
8,16
6,12
6,10
4,6
2,4
2,4
0,0
-2,-4
-2,-4
-3,-8
-5,-12
-6,-12
-7,-14
-8,-18
-10,-20
-10,-20
-11,-24
-12,-24
-13,-28
-14,-28
-15,-30
-16,-32
-17,-34
-18,-36
-19,-38
-20,-40
-21,-42
-22,-44
-23,-46
-24,-48
-25,-50
-26,-52
-27,-54
-28,-56
-29,-58
-30,-60
-31,-62
-32,-64
-33,-66
-34,-68
-35,-70
-36,-72
-37,-74
-38,-76
-39,-78
-40,-80
-41,-82
-42,-84
-43,-86
-44,-88
-45,-90
-46,-92
-48,-98
-50,-100
-53,-108
-54,-112
-58,-116
-59,-122
-62,-126
-66,-132
-66,-134
-69,-140
-70,-144
-74,-148
-74,-152
-78,-156
-80,-164
-83,-170
-86,-176
-90,-180
-92,-188
-94,-192
-98,-196
-98,-200
-102,-204
-103,-210
-106,-212
-107,-216
-110,-220
-110,-220
-111,-224
-113,-228
-114,-228
-113,-226
-112,-224
-111,-222
-110,-220
-109,-218
-108,-216
-107,-214
-106,-212
-103,-204
-102,-202
-99,-196
-96,-188
-94,-186
-92,-180
-89,-176
-86,-172
-84,-164
-82,-160
-78,-156
-77,-152
-74,-148
-72,-140
-70,-140
-68,-132
-66,-132
-65,-128
-62,-124
-62,-124
-60,-120
-59,-116
-58,-116
-57,-114
-56,-112
-55,-110
-54,-108
-53,-106
-52,-100
-50,-100
-49,-98
-48,-96
-46,-92
-46,-92
-45,-90
-42,-84
-42,-84
-40,-80
-39,-76
-38,-76
-37,-74
-36,-72
-35,-70
-34,-68
-33,-66
-32,-64
-31,-62
-30,-60
-29,-58
-28,-56
-27,-54
-26,-52
-25,-50
-24,-46
-22,-44
-21,-40
-19,-36
-18,-36
-16,-32
-14,-28
-13,-26
-12,-22
-10,-20
-9,-18
-8,-16
-7,-14
-6,-12
